timestamp,pod,app,phase,pod_ready,ready_containers,total_containers,restart_count,container_restarts,container_states,api_pod_count,node,all_nodes_ready,node_states
2026-09-09T17:29:09.167Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:09.167Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:09.167Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:09.167Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:09.167Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:14.167Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:14.167Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:14.167Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:14.167Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:14.167Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:14.167Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:14.167Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:19.168Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:19.168Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:19.168Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:19.168Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:19.168Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:19.168Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:19.168Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:24.168Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:24.168Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:24.168Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:24.168Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:24.168Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:24.168Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:24.168Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:29.168Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:29.168Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:29.168Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:29.168Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:29.168Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:29.168Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:29.168Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:34.169Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:34.169Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:34.169Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:34.169Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:34.169Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:34.169Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:34.169Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:39.169Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:39.169Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:39.169Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:39.169Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:39.169Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:39.169Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:39.169Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:44.169Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:44.169Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:44.169Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:44.169Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:44.169Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:44.169Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:44.169Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:49.169Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:49.169Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:49.169Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:49.169Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:49.169Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:49.169Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:49.169Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:54.170Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:54.170Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:54.170Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:54.170Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:54.170Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:54.170Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:54.170Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:59.170Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:59.170Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:59.170Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:59.170Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:59.170Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:59.170Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:29:59.170Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:30:04.171Z,api-6b9869b78-28xn9,api,Running,True,1,1,0,"{""api"": 0}","{""api"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:30:04.171Z,jaeger-7cc9b664cc-6bwgk,jaeger,Running,True,1,1,0,"{""jaeger"": 0}","{""jaeger"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:30:04.171Z,otel-collector-7c765745bf-x2wsq,otel-collector,Running,True,1,1,0,"{""otel-collector"": 0}","{""otel-collector"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:30:04.171Z,postgres-676cc4986c-8r7v5,postgres,Running,True,1,1,0,"{""postgres"": 0}","{""postgres"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:30:04.171Z,prometheus-59f5cf7468-qk6t6,prometheus,Running,True,1,1,0,"{""prometheus"": 0}","{""prometheus"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:30:04.171Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,Running,True,1,1,0,"{""rabbitmq"": 0}","{""rabbitmq"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
2026-09-09T17:30:04.171Z,worker-56d7bdf6b4-8hz8f,worker,Running,True,1,1,0,"{""worker"": 0}","{""worker"": ""running""}",1,desktop-control-plane,True,"{""desktop-control-plane"": true}"
